id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
01515b1e64cbb3c4,analysis for a second why the small protest parties will do well as you put it it s actually one party the brexit party the new remain party with chucka is polling terribly and it s because parliament hasn t fulfil the will of the public,0.0,0.0,0.0,0.0,0.0,0.0
015160a624805ab5,its not even a soft brexit though they want to stop fom which means no sm its advantages obligations protections they want to cherry pick,0.0,0.0,0.0,0.0,0.0,0.0
015161301c1e6868,a soft brexit would be in the single market and the customs union that is not what they want,0.0,0.0,0.0,0.0,0.0,0.0
0151deff326c8811,i get sick tired of seeing the hypocritical hand wringing of labour corbynites,1.0,0.0,0.0,0.0,0.0,0.0
01521ab9bdbe4960,you are not the only ones,0.0,0.0,0.0,0.0,0.0,0.0
0152e877f0c35d0e,who care,0.0,0.0,0.0,0.0,0.0,0.0
015303b4549e1e44,labour is not the only party which cares,0.0,0.0,0.0,0.0,0.0,0.0
01533b362ba8c4a2,corbyn does not deserve remain votes,0.0,0.0,0.0,0.0,0.0,0.0
015378076f433901,he must earn them,0.0,0.0,0.0,0.0,0.0,0.0
0153a8135e7aafd0,he respects brexit,0.0,0.0,0.0,0.0,0.0,0.0
0153f7856280e9ad,nothing left to respect,0.0,0.0,0.0,0.0,0.0,0.0
0154605a40ddb24d,no i m asking how leaving reduces the mass killings in the middle east that you bought up we are talking about farage brexit ukip here the xenophobes that use the fear and hatred of those same people coming to the uk to drum up support how is this going to benefit them,0.0,0.0,0.0,0.0,0.0,0.0
015474aec031c024,some value,0.0,0.0,0.0,0.0,0.0,0.0
01548a17138a0da1,in local elections in my ward i am voting,0.0,0.0,0.0,0.0,0.0,0.0
0154ae1d551fb649,i don t endorse them,0.0,0.0,0.0,0.0,0.0,0.0
0154cc14f8f2a23b,but given there s no other candidate it s only way to punish you for your betrayal of brexit may s treason,1.0,0.0,0.0,0.0,0.0,0.0
0155555531c8773b,in eu elections i vote uk the only democratic choice,0.0,0.0,0.0,0.0,0.0,0.0
0155602d02ca7051,pr farage because may is not delivering brexit to get votes she said brexit means brexit leave means leave if you remoaners had of accepted the referendum results we would have got brexit now nigel and the brexit party will get us brexit,0.0,0.0,0.0,0.0,0.0,0.0
0155d282a0ae2760,i m disappointed that after post just a day ago stating how you are willing to work cross party with brexit and the people s vote with ur pledge and now again you slam snp for preparing for what huge percent of the scottish people want i respect ur plight scotland st no wm,0.0,0.0,0.0,0.0,0.0,0.0
01563e63e55a1cca,labour will not commit to another brexit referendum,0.0,0.0,0.0,0.0,0.0,0.0
01568d4d84e72ad0,looking at this makes me want to be sick corbyn is an ardent brexiter and brexit will benefit only the super rich,0.0,0.0,0.0,0.0,0.0,0.0
0156b961ccea2858,lib dems launch eu election campaign with stop brexit message,0.0,0.0,0.0,0.0,0.0,0.0
0157decfa50311a7,nigel farage kept insisting to iain dale on this morning that trading on wto terms does not mean a hard border in ireland,0.0,0.0,0.0,0.0,0.0,0.0
01583c494eaead6c,here s proof he was lying yet again,0.0,0.0,0.0,0.0,0.0,0.0
01596a8f0e0c5a5c,via,0.0,0.0,0.0,0.0,0.0,0.0
015993840d7dd4f1,gt leeds or maybe many brexit voters aren t the fascists they are protected as if so then maybe more would have turned up lots of disrespectful tweeting on both sides in my experience,0.0,0.0,0.0,0.0,0.0,0.0
0159e946c1678151,yawn another braindead brexit party subscriber gone when are people going to wake up to what farage rebranded party are up too i can t believe people are that thick with iq s meps in the q for the gravy train,1.0,0.0,0.0,0.0,0.0,0.0
015b2ff3b6f2aa36,nigel farage s brexit party soars in the polls as he vows to bring down labour flip floppers,0.0,0.0,0.0,0.0,0.0,0.0
015bbbf22fba4c54,some value,0.0,0.0,0.0,0.0,0.0,0.0
015c00bc5573b130,again,0.0,0.0,0.0,0.0,0.0,0.0
015c103d2ce02f6e,mrs may won t leave no unforced and the tories keep ignoring the problem meanwhile labour is playing amateur politics with an unelectable leadership should not surprise anyone if brexit party keeps on gaining due to the noble voter sentiment of throwing the bums out,0.0,0.0,0.0,0.0,0.0,0.0
015c182136e881ae,if this labour opposition are this dim and this stupid about brexit imagine the lack of thinking behind all of their other tentpole ideas,1.0,0.0,0.0,0.0,0.0,0.0
015cf807c68008ce,snake oil salespeople incarnate,0.0,0.0,0.0,0.0,0.0,0.0
015dc7023208d316,i m a labour voter these people are kryptonite,0.0,0.0,0.0,0.0,0.0,0.0
015de76a6a7e7b08,some value,0.0,0.0,0.0,0.0,0.0,0.0
015ea0453bacd1db,says stuff the chances of corbyn doing anything to harm or disrupt brexit are exactly,0.0,0.0,0.0,0.0,0.0,0.0
015ebdf7498d3955,the man has achieved nothing over his career he s wanted brexit for all of it he ain t going to stop even if it means the labour party is obliterated,0.0,0.0,0.0,0.0,0.0,0.0
015ec956122e1bae,you may not personally but by supporting farage brexit you are over of people didn t give hoots about the eu yrs ago until he said it was their fault for the uks plight,0.0,0.0,0.0,0.0,0.0,0.0
015fbe9b6e45559e,not what i said slow down i said brexit looks like the road to fascism and yes i do see mogg y lennon and farage in that light and as i said this is their brexit not yours,0.0,0.0,0.0,0.0,0.0,0.0
015fcde12b130101,nobody really gives a flying fck anymore brexit on wto and then deal with our own democracy issues,0.0,0.0,0.0,0.0,0.0,0.0
01609bc52c061fbf,don t worry about nigel or his brexit party you ve been telling us for months the public mood has changed and all us thickets that voted leave have seen the light no one will be voting for nigel or his brexit party will they,0.0,0.0,0.0,0.0,0.0,0.0
0160a0bd76873a14,but just see what brexit has done to the uk,0.0,0.0,0.0,0.0,0.0,0.0
0160c53391bd9b48,even adonis has come out in favour of brexit just labour s ukrainian model of brexit the being voting and veto rights which is unicorn stuff,0.0,0.0,0.0,0.0,0.0,0.0
0160ec78b9b1d8a1,labour are a brexit party no doubt in anyone s mind except the worst of the cultists,0.0,0.0,0.0,0.0,0.0,0.0
0161749e0214a64e,purple mckee because i trust that either labour will stop brexit or negotiate something that is as good as staying they certainly won t allow a no deal brexit,0.0,0.0,0.0,0.0,0.0,0.0
0162066f96c40200,def there are pockets who feel like that but also huge numbers of solid labour supporters in the north who feel completely dismayed that corbyn is backing brexit our labour branch deprived outer estate and our clp on tyneside both voted unanimously to back people s vote,0.0,0.0,0.0,0.0,0.0,0.0
0162c8bd1ee3ae2b,theresa may is still pursuing a brexit deal that would get the u k out of the eu before elections next month,0.0,0.0,0.0,0.0,0.0,0.0
0163035707b24233,watson voting labour in local elections will be taken as support for labour brexit policy please don t do that,0.0,0.0,0.0,0.0,0.0,0.0
01635643d32446a5,may s shenanigans over brexit have certainly caused the tories problems mayhem,0.0,0.0,0.0,0.0,0.0,0.0
0164123c08c9fcbd,farage here refusing to say who the big donation to the brexit party has come from what are you hiding mr farage,0.0,0.0,0.0,0.0,0.0,0.0
0164288c47c33601,some value,0.0,0.0,0.0,0.0,0.0,0.0
01644cf640bafbc0,cleverly disagrees that brexit has come down to we want it because we voted for it and we voted for it because we want it but then dodges a question on what pre ref reasons for brexit are still relevant,0.0,0.0,0.0,0.0,0.0,0.0
0165c9444cb00a9d,explain that to the people of scotland and n ireland too who voted remain following advice of corbyn and sturgeon rather than farage johnson gove hoey et al every single form of brexit that anyone has tested leaves us worse off as a country worse off as individuals,0.0,0.0,0.0,0.0,0.0,0.0
0165e972b8f13970,labour voters more than welcome in the to help stopbrexit as far as i m concerned i only joined days ago and i can report that i am still me i haven t been brainwashed or assimilated unlike the brexit party guy i spoke to yesterday whilst campaigning,0.0,0.0,0.0,0.0,0.0,0.0
0166ea16a87a7d1b,how can the main political parties both completely turn their backs on approximately half of the voting public remain voters are left completely adrift and need in turn to move away from the brexit conservatives and also leave vote chasing brexit appeasing labour,0.0,0.0,0.0,0.0,0.0,0.0
01673e9b20aaa1d3,my reading of this poll is that brexit party ukip makes up of voting intention they are clearly in favour of leave are either remain or very soft brexit an interesting update of referendum which begs for peoplevote,0.0,0.0,0.0,0.0,0.0,0.0
0167520e098406d7,so far we have lost honda panasonic easyjet bt s data business nomura daiwa and many more,0.0,0.0,0.0,0.0,0.0,0.0
01680b05bde74236,some value,0.0,0.0,0.0,0.0,0.0,0.0
0168364ae22d4cc2,agreed the books are probably cooked with regards to unemployment the pound is here there and everywhere wages are only slightly up due to brexit and uncertainty growth is slower than otherwise would but the apocalypse pro eu organisations predicted didn t happen,0.0,0.0,0.0,0.0,0.0,0.0
01683b2e553e0503,farage brexit has morphed into a uk civil war,0.0,0.0,0.0,0.0,0.0,0.0
01698aa843d4038e,farage is one of the biggest brexit guns and so i doubt very much that any brexit voter will be the slightest bit concerned about where farage gets his ammunition from,0.0,0.0,0.0,0.0,0.0,0.0
0169e612340bdfa2,they just want him to keep firing,0.0,0.0,0.0,0.0,0.0,0.0
016b04b70538f55d,niall not brexit var mate will screw var and you will see that next season,0.0,0.0,0.0,0.0,0.0,0.0
016b09d531283f37,brexit news latest labour frontbencher rebecca long bailey refuses to say if second referendum is a red line if government agrees to party s proposals,0.0,0.0,0.0,0.0,0.0,0.0
016bcb2c70b21eb9,because by not saying it the bbc would imply snp are for brexit you know how it works philip,0.0,0.0,0.0,0.0,0.0,0.0
016bf0790d43acb9,theresa may is refusing to move on any red lines in cross party brexit talks says labour,0.0,0.0,0.0,0.0,0.0,0.0
016bf6df396e6626,who really wants brexit hands up if you really really want either may s crappy deal or milne s stalinist deal,0.0,0.0,0.0,0.0,0.0,0.0
016bfb52f17ef26c,retweet if you don t want either but simply want to remain with the status quo which is actually the best deal,0.0,0.0,0.0,0.0,0.0,0.0
016ccf2aa9ff18b0,claire the brexit party check your integrity at the door,0.0,0.0,0.0,0.0,0.0,0.0
016cf711bae69935,last time i voted may f e et al told me i voted for brexit,0.0,0.0,0.0,0.0,0.0,0.0
016da47431bad657,i thought i d voted against it,0.0,0.0,0.0,0.0,0.0,0.0
016da4c4c4a82ba3,but turns out they were absolutely right,0.0,0.0,0.0,0.0,0.0,0.0
016e34bde0a5a956,so i ll not be repeating that mistake,0.0,0.0,0.0,0.0,0.0,0.0
016ea6ffb41b0ba4,none of this is possible if we leave eu,0.0,0.0,0.0,0.0,0.0,0.0
016eb6aa1b920826,knows this,0.0,0.0,0.0,0.0,0.0,0.0
016ef8a837c540ed,it s just more of his lies,0.0,0.0,0.0,0.0,0.0,0.0
0170dbcb6bd2b1a2,here are new ira saoradh again pointing to brexit as an important recruitment tool,0.0,0.0,0.0,0.0,0.0,0.0
01712bccb7c9d283,one should obviously take anything they say with a generous pinch of salt though some of what they say here chimes with what says on austerity,0.0,0.0,0.0,0.0,0.0,0.0
017142df13cdf735,some value,0.0,0.0,0.0,0.0,0.0,0.0
01717a7db1afdd0d,what you ve failed to acknowledge with your angry rant is that remainers are fighting brexit because they re deeply concerned about the homeless hungry economic murder of the vulnerable understand brexit handicaps us so badly it means prolonged austerity labour govt or no,1.0,0.0,0.0,0.0,0.0,0.0
0171b466fa40d87c,bored of this tory brexit shambles,0.0,0.0,0.0,0.0,0.0,0.0
0172211bb75870bb,slap the hard brexit outa them,1.0,0.0,0.0,0.0,0.0,0.0
017236547e058075,then retweet with your score,0.0,0.0,0.0,0.0,0.0,0.0
0172883c2fa6290d,labourparty,0.0,0.0,0.0,0.0,0.0,0.0
01731103b7850e5b,some value,0.0,0.0,0.0,0.0,0.0,0.0
017319eb69e7846b,meanwhile in uk opp labour s brexit news,0.0,0.0,0.0,0.0,0.0,0.0
0173dd710621e443,what are you going to do for a job once independence is gained remember there will be no need for unionists lickspittles in post brexit little england,0.0,0.0,0.0,0.0,0.0,0.0
0174149ae3f6437c,agree,0.0,0.0,0.0,0.0,0.0,0.0
0174a61dd22b4924,farage johnson gove fox stewart their cohorts promised a share in the riches all the benefits it would be so easy to leave to brexit away from the unelected eu lie after lie delivered hope to the forgotten who do the forgotten blame for all the lies the eu,0.0,0.0,0.0,0.0,0.0,0.0
0176a1870944c863,uk campaigners gear up for eu vote in shadow of brexit,0.0,0.0,0.0,0.0,0.0,0.0
0176ef39019262b1,ivan wait we were promised a brexit premium of each person and mill a week for the nhs these were treasonous treacherous lies by brexiteers,0.0,0.0,0.0,0.0,0.0,0.0
0177b98119d40bd8,no that man is a tool like trump these guys have y all brexit here s why,0.0,0.0,0.0,0.0,0.0,0.0
0177debead2cc597,a vote for labour right now is a vote for brexit,0.0,0.0,0.0,0.0,0.0,0.0
0177f1d74cbce3e3,watson rational decent progressive mps who know the v real implications of brexit should walk new party ready waiting open actually standing up for national interest against far right populism nationalism changeuk changepolitics they re proeu unions,0.0,0.0,0.0,0.0,0.0,0.0
017852372ad85be2,coming week will be important for brexit negotiation eu s barnier,0.0,0.0,0.0,0.0,0.0,0.0
017888ccb7977f34,there s no escaping brexit even at the pub,0.0,0.0,0.0,0.0,0.0,0.0
01790f06b22fa38e,there s only one choice for leavers there s too many choices for remainers so the votes are being spread out giving the brexit party a strong lead shame don t join the to increase remain votes,0.0,0.0,0.0,0.0,0.0,0.0
0179189048e1d858,brexit any is a suicide period now one goes and try to convince the gammons they won t get it until they ll seriously taste the,0.0,0.0,0.0,0.0,0.0,0.0
01795e418bc31027,zombified dumb demented little bigots one told me yes but in years time we might be better off,1.0,0.0,1.0,0.0,1.0,0.0
017b04df1adb061c,banks yes the biggest problem are all those tory voters back in the ge when cameron jumped on the brexit referendum bandwagon should have voted ukip,1.0,0.0,0.0,0.0,0.0,0.0
017b30293512bc67,you are excluding labour and tories from parties that want to actually have stopped brexit,0.0,0.0,0.0,0.0,0.0,0.0
017b8eb194a3fee5,theresa may is still pursuing a brexit deal that would get the u k out of the eu before elections next month,0.0,0.0,0.0,0.0,0.0,0.0
017cd1016093f2f7,adonis this is more likely to result in a finalsay various scenarios causing a general election or eu extension with a bigger condition than cause brexit parliament will stop no deal,0.0,0.0,0.0,0.0,0.0,0.0
017cfef4df1c62bd,the eu is dangerous they are nothing more than aggressive corporate colonizers i hope brexit party leaders can get through to the british people in time to save themselves from being swallowed whole like what nearly happened in ww,0.0,0.0,0.0,0.0,0.0,0.0
017dcba8ba64c529,it s child cruelty,1.0,0.0,0.0,0.0,0.0,0.0
017eee07115cd868,if you kept throwing your toddler into a river you d probably go to jail doesn t matter if you thought it would teach it to swim,1.0,0.0,1.0,0.0,0.0,0.0
017f8543f378d7f3,the referendum result was respected article was triggered two wears were spent trying to work out a suitable brexit which is simply not possible,0.0,0.0,0.0,0.0,0.0,0.0
017fca1c2ef4d277,if anybody had told the voters how implausible brexit is then the outcome of the referendum would have been different,0.0,0.0,0.0,0.0,0.0,0.0
01801b04cc86fb28,coming week is important for brexit talks well i m certainly going to take that seriously since i ve not heard that exact phrase before ever,0.0,0.0,0.0,0.0,0.0,0.0
01809aa3e3036fd2,you can t sellthe nhs it s the one socialist idea in this country that actually works in that we all pay into it and get the care we need back it s not working now due to the extra who don t pay in its hardly rocket science we can still have the nhs after brexit,0.0,0.0,0.0,0.0,0.0,0.0
0180be6450ef315a,agreed the books are probably cooked with regards to unemployment the pound is here there and everywhere wages are only slightly up due to brexit and uncertainty growth is slower than otherwise would but the apocalypse pro eu organisations predicted didn t happen,0.0,0.0,0.0,0.0,0.0,0.0
018252f59c43730d,uk or the hole of brexit even,0.0,0.0,0.0,0.0,0.0,0.0
0182d744dd1d4257,so very true apart from their non policy on brexit the mediocrity of the labour frontbench is deafening,0.0,0.0,0.0,0.0,0.0,0.0
01834616b403654c,nigelfarage answers questions about the funding of the brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
0184253533dfd16c,the leadership s new found enthusiasm for tackling climate change which i struggle to remember previously has all the hallmarks of a desperate attempt to divert attention from their hopeless position on brexit,0.0,0.0,0.0,0.0,0.0,0.0
01842c83b922b07c,indeed back in january of members were in favour of a second referendum i m certain the number is now higher,0.0,0.0,0.0,0.0,0.0,0.0
0184dbbf2b7da319,why is the leadership ignoring the clear will of the members,0.0,0.0,0.0,0.0,0.0,0.0
01854a755c310dcf,some value,0.0,0.0,0.0,0.0,0.0,0.0
018567a851bd4f2e,brexit meps led by nigel far left and right wing politicians working together to loose the cushiest jobs in europe hopefully eu boot kin nicks and meddlesome who got a euro tax on bras when in his job as a commissioner kinnocks million true labour,0.0,0.0,0.0,0.0,0.0,0.0
01859ff2af295ae2,watson won t be voting labour again they won t ever get into power now so tories will rule and the north will get poorer still this tragedy is of their own making i will just focus on no if brexit goes ahead fuck em,1.0,0.0,1.0,0.0,0.0,0.0
0185ac72a68744d8,yes because brexit means he can buy cheap billion damage to the economy standard and poor billion assets transferred out of the u k ernst and young,0.0,0.0,0.0,0.0,0.0,0.0
01861d48e5c9e7c0,if true this is the biggest betrayal of the british people i think of,0.0,0.0,0.0,0.0,0.0,0.0
01863221a968de14,some value,0.0,0.0,0.0,0.0,0.0,0.0
01875db3887c7e63,one can disagree with corbyn s brexit strategy but it would be wrong to criticise it for lack of clarity he has accepted the referendum result and wants a customs union,0.0,0.0,0.0,0.0,0.0,0.0
0187a4a64a68655a,new york does moody skylines like no other city,0.0,0.0,0.0,0.0,0.0,0.0
0187f86b335a0b15,terrific to catch up with so many friends humanrights colleagues here,0.0,0.0,0.0,0.0,0.0,0.0
01892180209015b7,back to brexit britain,0.0,0.0,0.0,0.0,0.0,0.0
01898197b2ecc30d,im sorry but this is noy true brexit is a consequence of the tories the uk controlled media and the far right labour isnt helping but let s not deflect blame from where it should directly be placed on labour are not anti remain and the remain leave binary divide is a lie,0.0,0.0,0.0,0.0,0.0,0.0
0189b99379ff24b7,final session at wimballybunion this morning is brexit with former taoiseach bertie ahern and dr mary murphy of,0.0,0.0,0.0,0.0,0.0,0.0
0189f00c4a9f4418,patrick farage i will not vote labour green lb dems any brexit party will do,0.0,0.0,0.0,0.0,0.0,0.0
018b09556b7ea3aa,has anybody told teeza the appeaser what brexit actually means first things first the withdrawal agreement is not repeat not brexit,0.0,0.0,0.0,0.0,0.0,0.0
018b0a898fc20622,not even brexit so drop it,0.0,0.0,0.0,0.0,0.0,0.0
018b1b18f2fb944b,that s just it though isn t it there s no way out of this whatever happens if there s a problem in the future fingers will point to the side that won the uk is brexit now and we ll never see the back of it,0.0,0.0,0.0,0.0,0.0,0.0
018b1f370e61c570,coming week will be important for brexit negotiation eu s barnier,0.0,0.0,0.0,0.0,0.0,0.0
018c408b7f5df7a9,investment might have come from the m a week that is being squandered on brexit how can you have the gall to demand investment at such a time and in the light of environmental concerns shouldn t you be investing in public transport instead,0.0,0.0,0.0,0.0,0.0,0.0
018d00193f993bbe,if you want long term protection of environmental employment and social rights vote for a party that will stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
018da48d17a13be2,its betrayal gavin that s the way the million see it when we are promised it s the people that will decide in or out that political parties agreed to deliver brexit in their manifestos and now go back on their word we have been betrayed,0.0,0.0,0.0,0.0,0.0,0.0
018e68acc42b8628,i m not in the sw but if you are a remain supporter quite aside from the other policies how could you not give your vote to by voting green that s where my se vote is going is clear and consistent and excellent at getting the anti brexit msg across,0.0,0.0,0.0,0.0,0.0,0.0
018f7faae5117ba6,bc lord knows we need democracy jason personally loved when ppl voted in brexit powerful stuff,0.0,0.0,0.0,0.0,0.0,0.0
0190a1dc3d243eb1,i m worried about the rise of the far right across europe and how to maximise the number of left meps which party has the best chance of taking another seat from tories brexit in the south west right v left was last time,0.0,0.0,0.0,0.0,0.0,0.0
0191179e8af4f773,let me hint that labour can burn in hell if it does so,0.0,0.0,0.0,0.0,0.0,0.0
0191505e0c2a5fc9,grace you state he believes that those who support brexit are traitors to the eu not true my tweet as was clear was specifically about farage not those who support brexit worth tweaking your post please farage has tried is trying to sabotage the eu from the inside,0.0,0.0,0.0,0.0,0.0,0.0
01925347e9fad23f,uk brilliant news from a ex tory voter now a member of the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
01928d3471d7e525,terrified into paralysis by the thought of a post brexit mange tout shortage,0.0,0.0,0.0,0.0,0.0,0.0
0192e3c7e75e272e,i wonder what the author of manchester man mrs g l banks would make of brexit a nice chance meeting with her book at the wonderful blackwell the arts and crafts house in the lake district,0.0,0.0,0.0,0.0,0.0,0.0
0193732eb340a943,watson wiped out by whom though i m with you i won t vote for labour unless they change their brexit position but to whom will they lose all their votes lib dem greens i like them but too many lefty voters don t and to too many of them brexit isn t the most important issue,0.0,0.0,0.0,0.0,0.0,0.0
01944007a4522d50,why do you want brexit mr cleverly,0.0,0.0,0.0,0.0,0.0,0.0
0195127977159338,adonis don t care about pitt want to hear why you abandoned campaigning against brexit,0.0,0.0,0.0,0.0,0.0,0.0
01953ce07a95be75,karl marx was my life writes claire but now i m fighting for farage,0.0,0.0,0.0,0.0,0.0,0.0
01954198a88a5efc,amazing what is crawling put of the woodwork to support the so called brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0195e836d4c4fd6f,marr ridge,0.0,0.0,0.0,0.0,0.0,0.0
0195f0c86c62c6bc,some value,0.0,0.0,0.0,0.0,0.0,0.0
0196398121c8145f,en ridiculous we re being asked to waste money on a vote which will mean nothing,0.0,0.0,0.0,0.0,0.0,0.0
0196928bb2a9a272,brexit means we leave the eu,0.0,0.0,0.0,0.0,0.0,0.0
0196d833e95970d2,nice cosy discussion about brexit going on in at the moment panelists include bertie ahern chaired by sarah carey,0.0,0.0,0.0,0.0,0.0,0.0
0196edbfdbd1741c,some value,0.0,0.0,0.0,0.0,0.0,0.0
0197da40df3f2f1f,ah yes another liberal obsession is civility i m not saying all remainers are remainiacs but the ones that jump on every labour policy thread with but what about brexit are indeed somewhat obessesed,0.0,0.0,0.0,0.0,0.0,0.0
0197f30faa81dc6c,tory eurosceptics prepared to vote down theresa may s brexit deal have risen by a third claim mps they must do so despite threats of expulsion by tory hq if the party is to stand any chance of survival,0.0,0.0,0.0,0.0,0.0,0.0
019835bba95970ad,some value,0.0,0.0,0.0,0.0,0.0,0.0
01984303e7a65619,rk so how do you fix things like brexit in your country,0.0,0.0,0.0,0.0,0.0,0.0
019858d8502a6a3a,trouble is harry who will vote liberal undemocratics or no change uk and the snowflake greens brexit party smashing it,0.0,0.0,0.0,0.0,0.0,0.0
01988cff2b06c3e0,reuters citing eu s barnier coming week will be important for brexit negotiation,0.0,0.0,0.0,0.0,0.0,0.0
0198962c5435a061,the reasons given for doing something can only be measured when that thing has actually happened you re pre judging the success of brexit through the prism of your own lies and prejudices the whys are as relevant today as they were three years ago,0.0,0.0,0.0,0.0,0.0,0.0
0198ba1362d90509,i will never ever vote until they push for at least a peoplesvote with an option to remain i do not care if this means the brexit party gets more seats i am not having my vote justify labour s shitty brexit position,0.0,0.0,0.0,0.0,0.0,0.0
01991332fdc77fa0,what is wrong with you can t you see that these european elections are going to essentially be that brexit secondreferendum you re so desperate for how have you not learned by the smug complacency of the last referendum why aren t you mobilising a protest vote,0.0,0.0,0.0,0.0,0.0,0.0
01995f08711456dc,may cons uk you ve got my vote i ll never vote for the two main parties again they ve failed to deliver brexit therefore have lost my vote,0.0,0.0,0.0,0.0,0.0,0.0
0199b4130247b233,you ve got a cheek posting the union jack on your profile,1.0,0.0,0.0,0.0,0.0,0.0
0199c9ebb5981799,tell me what facts you have that stopping brexit does anything other than give up your freedom to a federal state which you have no say over how it works,0.0,0.0,0.0,0.0,0.0,0.0
0199e248a8efdce7,you are a complete arse,1.0,1.0,1.0,0.0,1.0,0.0
019a2a2e2944ceae,no that was the eu that wanted to do that with ttip brexit saved us from that mind you the nhs does need a massive clear out,0.0,0.0,0.0,0.0,0.0,0.0
019a87aa909546fd,coming week will be important for brexit negotiation eu s barnier reuters,0.0,0.0,0.0,0.0,0.0,0.0
019c0cc489063d71,uk govt must move on brexit red lines in talks with opposition labour reuters,0.0,0.0,0.0,0.0,0.0,0.0
019ec7684863d0d7,express nobody cares your failure to deliver brexit is all we care about you will be annihilated at the ballot box quite rightly too,0.0,0.0,0.0,0.0,0.0,0.0
019f1ac430b0bcb7,yours,0.0,0.0,0.0,0.0,0.0,0.0
01a01c97d562a4f9,a former voter,0.0,0.0,0.0,0.0,0.0,0.0
01a1cb25f8fb60be,coming week will be important for brexit negotiation eu s barnier reuters,0.0,0.0,0.0,0.0,0.0,0.0
01a30a6496f95428,thanos is definitely a remainer the avengers are definitely leavers,0.0,0.0,0.0,0.0,0.0,0.0
01a38046de6f0ba6,thanos as long as there are those that remember what was pre eu there will always be those that are unable to accept what can be that will resist,0.0,0.0,0.0,0.0,0.0,0.0
01a3b93459bf2207,stark yup we re all kinds of stubborn,0.0,0.0,0.0,0.0,0.0,0.0
01a3de124e91efc3,brexit,0.0,0.0,0.0,0.0,0.0,0.0
01a486143daf1fc6,uk govt must move on brexit red lines in talks with opposition labour reuters,0.0,0.0,0.0,0.0,0.0,0.0
01a4862501f687ad,watson another referendum but only if it is the best option for the country until then why commit the party to one it could be disasterous driving a vehicle with a steering lock would be fatal this eu election thing is a fake conclusion to brexit,0.0,0.0,0.0,0.0,0.0,0.0
01a4d1dbf1b17994,is an utter disgrace zero interest in the economic devastation brexit will wreak on britain every selfish interest in clinging on to her seat desperate,1.0,0.0,0.0,0.0,0.0,0.0
01a52422bdbd1cf5,if you ever needed proof brexit is religion,0.0,0.0,0.0,0.0,0.0,0.0
01a55d1b91b5afd9,brexit party opens up point lead over labour in strong yougov poll,0.0,0.0,0.0,0.0,0.0,0.0
01a5f85d7cb01748,thanks for an important thread,0.0,0.0,0.0,0.0,0.0,0.0
01a6215bdbd7298a,pv is a massive market campaign bull heading it s way toward one goal they know its not as popular as they claim but they refuse to engage brexit voters beyond howling you were tricked,0.0,0.0,0.0,0.0,0.0,0.0
01a6973330afdef9,brexit china huawei sovereignty,0.0,0.0,0.0,0.0,0.0,0.0
01a6c133b89d02cc,huawei has links with chinese intelligence and now is pressing the uk government using trade as threat taking back control,0.0,0.0,0.0,0.0,0.0,0.0
01a72cb813b1508f,peoplesvote fbpe racism fascism,1.0,0.0,0.0,0.0,0.0,0.0
01a73baf9de5a5f8,i get you re point and i really get the need for the ability to create a socialist economy outside the eu but i think a lot on the left are looking at the economic nationalism side of brexit not the white supremacist racist side of the project,0.0,0.0,0.0,0.0,0.0,0.0
01a77c4b1ebb4f8f,whilst current labour meps seem to be individually remain it is unfortunately clear that they have zero influence on a labourparty policy to facilitate brexit i can t vote labour in the euro elections because i oppose an economically ruinous brexit,0.0,0.0,0.0,0.0,0.0,0.0
01a794e35a87c751,we know stands for brexit,0.0,0.0,0.0,0.0,0.0,0.0
01a8471f02a694b2,indeed a vote for is a vote for some kind of brexit and it s not clear what and will be just as damaging if you want to remain and stopbrexit then vote,0.0,0.0,0.0,0.0,0.0,0.0
01a88837abb0119d,express nah they ll be blamed for keeping the wretched thing going the big battle is climate change brexit is a sad sideshow,0.0,0.0,0.0,0.0,0.0,0.0
01a88fbca211c254,i wish this whole bloody brexit farce would finally go away so that we all could get back to focusing on proper issues like that but unless brexit is stopped what difference does it make what views our mep s have about anything else,0.0,0.0,0.0,0.0,0.0,0.0
01a89cad34d14eee,cairoli it is a brexit plan to say otherwise is simply propaganda,0.0,0.0,0.0,0.0,0.0,0.0
01a8fc8f77480f23,fascinating lecture by on how should the uk govern itself in the time of brexit full of interesting observations about the uk s territorial constitution after years of devolution and of course brexit,0.0,0.0,0.0,0.0,0.0,0.0
01a90929d9f15973,some value,0.0,0.0,0.0,0.0,0.0,0.0
01a94f05e142c70c,i want to stand up for the people may has failed by not taking us out of the eu a promise she made repeatedly on the back of the biggest democratic mandate this country has ever seen lucy harris uk,0.0,0.0,0.0,0.0,0.0,0.0
01a988a23a5d9925,some value,0.0,0.0,0.0,0.0,0.0,0.0
01a9ebf72533595b,brexitparty uk brexit brexitparty uk eu,0.0,0.0,0.0,0.0,0.0,0.0
01aa8fb1bff7e5cd,reap the working class whirlwind brexit or yellowvests we will no longer be ignored,0.0,0.0,0.0,0.0,0.0,0.0
