id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0452a64157caadb0,0.0032493455801159143,4.9346868763677776e-05,0.0006554407300427556,7.401431503240019e-05,0.0005831187008880079,0.00012276468623895198
0453467c6b994b4f,0.5080568790435791,0.0015323783736675978,0.0620979480445385,0.0009664757526479661,0.10087524354457855,0.005318901035934687
045398009437d694,0.030124040320515633,0.0011796480976045132,0.009241187013685703,0.0008075397927314043,0.004446325358003378,0.001655382919125259
0453b94555b0924c,0.013649335131049156,0.0004453406436368823,0.0035431364085525274,0.00042152905371040106,0.0034870959352701902,0.0008998634875752032
0453d6c3336e23a1,0.4958246946334839,0.0056915925815701485,0.07477469742298126,0.003758122678846121,0.09214357286691666,0.008309662342071533
0453fdbe8984bba1,0.030704230070114136,0.0008834464242681861,0.006106503773480654,0.004470115527510643,0.008058743551373482,0.002369837835431099
045518fc34454e4f,0.020220287144184113,0.0004488413396757096,0.0029938833322376013,0.0005943808355368674,0.002984123770147562,0.0011365526588633657
04552d24fa9bd19e,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
04552df95dcd774d,0.08600745350122452,0.0016476936871185899,0.00580526702105999,0.0165240615606308,0.011055360548198223,0.02172095514833927
0455ebfc2458d8a5,0.9681957960128784,0.07478770613670349,0.8618663549423218,0.007842936553061008,0.6395930647850037,0.02890370786190033
04560822a0e00c0b,0.006427575834095478,0.00015375476505141705,0.0012541237520053983,0.00012602325296029449,0.001272364635951817,0.00023250696540344507
0456b9867d74f465,0.10115968436002731,0.001234371680766344,0.01717059314250946,0.0009160710033029318,0.013233005069196224,0.0023923011031001806
045727a21b193909,0.003793796058744192,4.834038554690778e-05,0.0010446885135024786,4.240208363626152e-05,0.0011456289794296026,0.00011071522021666169
04578acd1c47fd7c,0.002531925216317177,6.798839604016393e-05,0.0006355869700200856,6.097610457800329e-05,0.0005758623592555523,0.00011213975085411221
0459287e93dc8421,0.019872497767210007,0.0009925133781507611,0.00547016179189086,0.00038671671063639224,0.00629994785413146,0.0009708311990834773
0459c8c53f224a56,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
045a1d368e7f298b,0.388022243976593,0.0019411183893680573,0.03567855805158615,0.002560556633397937,0.08163754642009735,0.002558027161285281
045a9a354033dae2,0.04515453055500984,0.0007211039192043245,0.006227144505828619,0.00042917043901979923,0.005863325670361519,0.0009132678969763219
045b3ef801e4f513,0.013101163320243359,0.00031584949465468526,0.002380101941525936,0.0008397310739383101,0.002676725620403886,0.0006780049880035222
045b4115b0b577ae,0.0066744135692715645,0.0002321126958122477,0.001245988067239523,0.00016237741510849446,0.001300523872487247,0.0002866271825041622
045ba20e58f5d14f,0.0005813808529637754,7.3389351200603414e-06,0.00019874736608471721,1.8452725271345116e-05,0.00020725670037791133,3.693129838211462e-05
045c6158fa2948fe,0.001924279611557722,1.8622615243657492e-05,0.00041575884097255766,1.7067697626771405e-05,0.000375646777683869,7.018810720182955e-05
045c842e22cc9aca,0.00900155771523714,6.28462148597464e-05,0.001216965145431459,0.00013124900578986853,0.0018816369120031595,0.00020279022282920778
045e273a44703220,0.01703530177474022,0.00011284794891253114,0.002033136785030365,0.00018006283789873123,0.0030738923233002424,0.00025555648608133197
045e5a1b330dd058,0.0004604744026437402,9.383631550008431e-06,0.00017494638450443745,2.6668380087357946e-05,0.0001811876572901383,5.895748472539708e-05
045eac0b745011c8,0.001402891706675291,1.8551783796283416e-05,0.00037986316601745784,3.34951255354099e-05,0.00043912025284953415,8.548048936063424e-05
045f1b6617a909a5,0.015333862043917179,0.0001696575927780941,0.002635516691952944,0.0003314217319712043,0.003117888467386365,0.0004955437616445124
045fa8739a720279,0.03736605867743492,0.000248708383878693,0.004549751058220863,0.00021033422672189772,0.006547506898641586,0.000460844166809693
045fafb24a8846f3,0.013727908954024315,0.00026408370467834175,0.0032504654955118895,0.00021352709154598415,0.002905967878177762,0.00040164068923331797
045fea7bfb06ca3a,0.0684642568230629,0.0017567687900736928,0.023449121043086052,0.0011021181708201766,0.011737479828298092,0.002208003308624029
046019a7603745db,0.28284013271331787,0.0016748408088460565,0.03459639847278595,0.0017310574185103178,0.06609103083610535,0.0022458492312580347
0460ddb80d26b0f7,0.01285402663052082,0.0001544901606393978,0.005100858397781849,0.0003002111043315381,0.0025874243583530188,0.00035643979208543897
04614355ac663c72,0.014935589395463467,0.00012498543947003782,0.001845117541961372,0.0003500846214592457,0.002890700940042734,0.00026358390459790826
0461495c08132a2a,0.1487049013376236,0.00048997433623299,0.03094629943370819,0.00036402465775609016,0.03070516511797905,0.0010200877441093326
0461aafccc1f79a8,0.9032629728317261,0.039364974945783615,0.763594388961792,0.003693467006087303,0.46559569239616394,0.014282948337495327
0462a2a576560e66,0.02039789780974388,0.0007734258542768657,0.005275405012071133,0.0034380301367491484,0.004418598487973213,0.0026028461288660765
0462c0075ea3a646,0.1620643138885498,0.0006077054422348738,0.008314590901136398,0.0008669279632158577,0.02041235938668251,0.004063416738063097
0462fa45b475653e,0.011274909600615501,0.00017962197307497263,0.001999353989958763,0.00029264623299241066,0.001900103292427957,0.0004391342808958143
04635b72b83f7e96,0.015750765800476074,0.00026578898541629314,0.004705528728663921,0.0002640119637362659,0.003247014479711652,0.0004978248034603894
0463ffb652bec4fb,0.009622085839509964,0.0001487553381593898,0.00166578427888453,0.0003232339513488114,0.0016354596009477973,0.0004680826095864177
0465469cc9323c81,0.008754106238484383,0.00014245386410038918,0.0016010450199246407,0.0006884538452140987,0.0024013835936784744,0.00030959199648350477
04655f8626df61c5,0.6119369268417358,0.005914000794291496,0.05003216490149498,0.018841039389371872,0.15292564034461975,0.006753114517778158
0465a00b895b72f6,0.019961947575211525,0.00014914420899003744,0.002329588169232011,0.0008234099950641394,0.0043619307689368725,0.00038815991138108075
0465bb0e71197f94,0.0025624351110309362,9.449036588193849e-05,0.0010401866165921092,0.00016294959641527385,0.000640377402305603,0.00022921433264855295
0465bf5a7dfa49bb,0.0364530123770237,0.0011179252760484815,0.005917556118220091,0.0005651205428875983,0.008140875026583672,0.001619880204088986
04662bd9d78bd46d,0.018647953867912292,0.00022914046712685376,0.0029198755510151386,0.00026051211170852184,0.0036935899406671524,0.00036055894452147186
04665d9e951d4dba,0.36274588108062744,0.009294118732213974,0.04493075609207153,0.019508281722664833,0.09648068249225616,0.01704166643321514
04668733dff4d75a,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04669d31d9902acb,0.886608362197876,0.022548120468854904,0.3947838842868805,0.016723589971661568,0.33158040046691895,0.011706981807947159
0466c8d1f0fa3f51,0.004102231469005346,4.388837260194123e-05,0.0006882609450258315,0.00020012352615594864,0.0011211935197934508,0.00015466348850168288
04673943f734cfed,0.01230423990637064,0.000548156735021621,0.0023613539524376392,0.0006572629790753126,0.0022017760202288628,0.0011645572958514094
0467842546d2c65a,0.04815003275871277,0.0017951576737686992,0.00959943700581789,0.001264188322238624,0.008514015935361385,0.002426762832328677
04679b2ee9bf7d10,0.12124127149581909,0.0005602924502454698,0.019403129816055298,0.0006507786456495523,0.018916921690106392,0.0009798052487894893
046819ad3aa4cdda,0.0022510974667966366,2.5722149075591005e-05,0.00046592424041591585,6.0659152950393036e-05,0.0005525605520233512,8.16250394564122e-05
0469cd42b44ee126,0.011402111500501633,9.30129608605057e-05,0.002094575669616461,0.00015413480286952108,0.0017435819609090686,0.0002634853881318122
046af9ea938e72cc,0.005586390383541584,7.31931795598939e-05,0.0010241703130304813,0.00010479140473762527,0.0009786413284018636,0.00023868320567999035
046bf172012dcd85,0.017448443919420242,0.000149308136315085,0.0024596424773335457,0.000750600709579885,0.004670581314712763,0.00035525718703866005
046c52db3d18212b,0.09316704422235489,0.0006163823418319225,0.010401381179690361,0.0026787882670760155,0.017874326556921005,0.0010796033311635256
046c8a6fcdd6baf6,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
046de99f4fcb807e,0.015246158465743065,0.0005940585397183895,0.007041232194751501,0.0003466413472779095,0.002516114618629217,0.0010922732762992382
046e169a04ddcee4,0.11644980311393738,0.001358760055154562,0.010428046807646751,0.0008234719862230122,0.019505850970745087,0.0016414499841630459
046e71cdf2cb14ff,0.48698270320892334,0.0030300812795758247,0.2646090090274811,0.007602843455970287,0.06007164344191551,0.006474124267697334
046f7619023b789e,0.004810862243175507,0.00010342736641177908,0.0010108636924996972,0.00016793720715213567,0.0010160726960748434,0.00023849781427998096
046f9a14e1a55726,0.5087721943855286,0.006273266393691301,0.09941510856151581,0.0041255587711930275,0.09499923139810562,0.07996115833520889
047021d97a8c878b,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0470d6372cb005c1,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
0470e3dd6e04d951,0.2994546890258789,0.0043405103497207165,0.05364560708403587,0.006843819748610258,0.06881094723939896,0.0034802723675966263
047190aeb2c66710,0.012990038841962814,0.000154575624037534,0.004248405806720257,6.166577077237889e-05,0.0024792535696178675,0.0003718918887898326
0471b19d6dd06ef0,0.004014689475297928,3.0653893190901726e-05,0.0008217333815991879,5.45198745385278e-05,0.0010858941823244095,7.414514402626082e-05
0471f9e2ea1bc55c,0.04815003275871277,0.0017951576737686992,0.00959943700581789,0.001264188322238624,0.008514015935361385,0.002426762832328677
04724af40d728cb5,0.002759529510512948,8.140621503116563e-05,0.000781921437010169,0.00013005129585508257,0.0007402152405120432,0.0001675928069744259
0473bed8b8c9ce9d,0.09439866989850998,0.002183634787797928,0.020014017820358276,0.001759336213581264,0.012100785039365292,0.0023687570355832577
047441e354f491d2,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0474a38de2b47de4,0.003266432322561741,8.216231799451634e-05,0.0006307875737547874,0.00024781341198831797,0.0007431328995153308,0.0001753635733621195
0475602fb8062d9b,0.014777797274291515,0.00020824474631808698,0.002670873887836933,0.00043156996252946556,0.0025143774691969156,0.000520912348292768
0475869c5d37a5e5,0.005053623579442501,4.816667569684796e-05,0.0010203380370512605,0.0004316781705711037,0.0027301604859530926,0.0001280035503441468
047630c14f2b36ab,0.019138174131512642,0.00017867580754682422,0.00355934863910079,0.0006947125075384974,0.004672390874475241,0.0005950924823991954
0476a5f0dbb15ab9,0.01909508742392063,0.0004103620012756437,0.0023816036991775036,0.0003256499767303467,0.0049109626561403275,0.0007384404307231307
0477eca55d70ebe6,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0478c6eb61a49874,0.44167259335517883,0.002940312260761857,0.08252072334289551,0.0025817928835749626,0.06434085965156555,0.0037940663751214743
0478cad0744627ad,0.9107452034950256,0.017990930005908012,0.3402882516384125,0.018592165783047676,0.44480010867118835,0.014318383298814297
0478eb98fb54f575,0.4366380572319031,0.004440611228346825,0.04845701530575752,0.005506249610334635,0.12840582430362701,0.00356332678347826
047a77e5991ab8d2,0.004110745154321194,7.698134140809998e-05,0.0006935647688806057,0.0002011431788560003,0.0008952363859862089,0.0007146253483369946
047ab8f157175f45,0.03465321287512779,0.00126343232113868,0.034141212701797485,0.000852094788569957,0.008247798308730125,0.0012942779576405883
047b023cc0fc1550,0.05863547697663307,0.0012129944516345859,0.007295228540897369,0.0010548693826422095,0.009473677724599838,0.001481692073866725
047cacc562e823ad,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
047d27b52ae75f8c,0.007052576635032892,0.00011841126251965761,0.0015793873462826014,0.00020184421737212688,0.001677469233982265,0.0002470530744176358
047e0e34181f5144,0.16366592049598694,0.0017562287393957376,0.02906755544245243,0.0007771345553919673,0.026904912665486336,0.0013555100886151195
047e5f7503f1ffa1,0.23602356016635895,0.008107020519673824,0.03608114644885063,0.013069376349449158,0.06914812326431274,0.005910444539040327
047f0940d74144aa,0.20535068213939667,0.0025759986601769924,0.019699059426784515,0.0012697175843641162,0.050380364060401917,0.013925899751484394
047f8c5a581be01f,0.017546163871884346,0.0011244467459619045,0.003524628933519125,0.000743603624869138,0.005219667684286833,0.0009862699080258608
047f922aee5d0699,0.745922863483429,0.01596273109316826,0.12934045493602753,0.013588827103376389,0.2609323561191559,0.012855284847319126
047ffbca0ad04943,0.027909835800528526,0.00016583831165917218,0.0034394520334899426,0.0001842528727138415,0.004615128505975008,0.0004614501085598022
0480808f82d2d479,0.005872324109077454,0.0001618194510228932,0.0013584314147010446,0.0009997335728257895,0.0023950976319611073,0.00032456949702464044
0480884a5dc2adfe,0.008688446134328842,0.00013087147090118378,0.0016465833177790046,0.00012300079106353223,0.0018306769197806716,0.0007436135201714933
04813414c72cef70,0.032216571271419525,0.00030312564922496676,0.007096871733665466,0.00024326230050064623,0.003596825757995248,0.000549830961972475
048184eeb0e81a98,0.005785433109849691,6.062128159101121e-05,0.0011255581630393863,0.00014440876839216799,0.0014775095041841269,0.00013183326518628746
048214449f8febcd,0.010112353600561619,0.00014517655654344708,0.0014678457519039512,0.00037088338285684586,0.0023430087603628635,0.00024396424123551697
0482878049228304,0.0047981468960642815,9.661578951636329e-05,0.0016466444358229637,0.00013787677744403481,0.0010593412443995476,0.00019846350187435746
0482bc14ad24a668,0.0030553771648555994,0.00010005207877838984,0.0005838424549438059,0.0004319189756643027,0.0008245442295446992,0.0002059196267509833
0482c356092d34ee,0.10919778794050217,0.0031978730112314224,0.02218574471771717,0.004756856709718704,0.024092134088277817,0.00396638223901391
0482e00e2c625a31,0.003412986407056451,3.614224260672927e-05,0.0007276737596839666,3.620634015533142e-05,0.0007975162006914616,7.460224151145667e-05
0484275efe6e7f2d,0.013453824445605278,0.00023837119806557894,0.0033224690705537796,0.0003030730877071619,0.002289689378812909,0.0004426758678164333
0484479032a3ce63,0.012362539768218994,0.00011051355249946937,0.0014632834354415536,0.000125885009765625,0.0022129842545837164,0.00022164787515066564
0484c82feb280b50,0.0019753510132431984,7.722000736976042e-05,0.0006081741885282099,0.00012035031977575272,0.00046598041080869734,0.00021315056073945016
0484d6d3184392df,0.0008984939777292311,3.0035420422791503e-05,0.00030347987194545567,3.874802860082127e-05,0.00023175579553935677,9.57106240093708e-05
048526245ce0aba2,0.04128461331129074,0.00024473771918565035,0.003925425466150045,0.0005803599487990141,0.006735019851475954,0.0005406522541306913
04853f39c17729df,0.014331626705825329,0.0008923514978960156,0.004334921482950449,0.0011348666157573462,0.0031614976469427347,0.0017133491346612573
0485ac58834a4896,0.21182480454444885,0.0007966620614752173,0.012885854579508305,0.0022192818578332663,0.03434745967388153,0.005461621098220348
0486178ef5c8dfa3,0.16469870507717133,0.004169585183262825,0.03153187036514282,0.0018585603684186935,0.04007917642593384,0.002335957018658519
048677362917a4e2,0.0036842895206063986,9.458944987272844e-05,0.0006335367797873914,0.0008345572859980166,0.0008426732383668423,0.0003356519155204296
04875312a9e33677,0.01713501289486885,0.00062534399330616,0.0039041799027472734,0.0006845571333542466,0.003498341655358672,0.0009064098703674972
0487ad9cfb7dddd7,0.035424403846263885,0.00019376240379642695,0.003246917389333248,0.0007836736622266471,0.009945185855031013,0.00042880524415522814
0488238118e7c0d0,0.0043451786041259766,4.2418541852384806e-05,0.0008351794094778597,6.473118992289528e-05,0.0008129958878271282,0.00013607162691187114
048866c0107fa63b,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
04892ca7decbbd82,0.14246173202991486,0.0023309472016990185,0.020316043868660927,0.021540021523833275,0.0198702123016119,0.004629678558558226
0489811db4efe28a,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0489b1a7a1430f08,0.00668270792812109,9.8257718491368e-05,0.001080071902833879,0.00014973599172662944,0.0014296337030828,0.00021699233911931515
0489be72924b0a38,0.04030948132276535,0.0008561143768019974,0.007089738734066486,0.0011563997250050306,0.007365264464169741,0.003104825969785452
0489e1c508fd6b8a,0.0018318606307730079,6.041305823600851e-05,0.0005970988422632217,6.0405396652640775e-05,0.0004540483932942152,0.0001285813341382891
0489f4dcaa4b2ee1,0.09876231849193573,0.0018318954389542341,0.013378415256738663,0.0010341041488572955,0.023395834490656853,0.0017530332552269101
048a2bba7f668b97,0.0014785785460844636,5.905330544919707e-05,0.00040167992119677365,4.3043553887400776e-05,0.00032405933598056436,0.00011003793042618781
048a53c1196ce711,0.03977866470813751,0.0003403887967579067,0.006492986809462309,0.0003419718414079398,0.0064996033906936646,0.0006006053299643099
048ab9f1cd35a4b4,0.04468889161944389,0.00027596866129897535,0.007757651153951883,0.0004767880600411445,0.009564082138240337,0.0005344750243239105
048ad559cc95ad8c,0.004507528152316809,4.861777415499091e-05,0.00105072814039886,0.000191334038390778,0.000994500587694347,0.0002054818469332531
048bc014b1cec8fc,0.01893412321805954,0.00018946379714179784,0.002031981945037842,0.00021777603251393884,0.0026457414496690035,0.0016843194607645273
048c32876ff74d97,0.4866332411766052,0.0039247917011380196,0.11098968982696533,0.0022142743691802025,0.06668096035718918,0.003806401276960969
048d18080a3f871e,0.08044613897800446,0.001889436156488955,0.012602215632796288,0.0010950487339869142,0.024464957416057587,0.0011585238389670849
048d1a6ab0d93bdb,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
048db382ab6b16a5,0.05780469998717308,0.0025529416743665934,0.012548264116048813,0.0021528874058276415,0.008936903439462185,0.0031216151546686888
048dfe8419c70449,0.008747893385589123,0.0001310209190705791,0.002118876902386546,0.0014204910257831216,0.0014956716913729906,0.0004263704176992178
048ec86bb70e7c5b,0.04701652005314827,0.0011510266922414303,0.008049417287111282,0.0006586104864254594,0.0094362897798419,0.001384046277962625
048f7d37aaf16b59,0.10541725158691406,0.0019452502019703388,0.00930122472345829,0.0025369084905833006,0.018820682540535927,0.0020065754652023315
048fb7925ef027b8,0.09653976559638977,0.00044592941412702203,0.013073737733066082,0.0010667762253433466,0.016932668164372444,0.000797059154137969
04907a8b28ac707e,0.005973428953438997,5.158457497600466e-05,0.0008808986749500036,5.051400512456894e-05,0.0011171178193762898,0.0001453825389035046
0490c4230852f25b,0.24450795352458954,0.002892959862947464,0.12944623827934265,0.0005660800961777568,0.050806060433387756,0.0020473843906074762
049124c4a44209d1,0.009592720307409763,0.0003754035278689116,0.002296187449246645,0.0014205288607627153,0.00311138853430748,0.0009293287293985486
049166884bdfdfae,0.13177600502967834,0.0044072773307561874,0.0195683091878891,0.008337244391441345,0.040072113275527954,0.003361276350915432
049241f85d235c72,0.13898016512393951,0.003840638790279627,0.019995184615254402,0.0031091575510799885,0.04383103549480438,0.0023645004257559776
0492437ae05264db,0.7877469062805176,0.013911029323935509,0.14252065122127533,0.0055306595750153065,0.24919578433036804,0.08580031245946884
049247a78fa368e3,0.02884010039269924,0.000375101575627923,0.0034984597004950047,0.0004995657363906503,0.003924696706235409,0.0008619479485787451
04924ae2d8f721e6,0.006889781448990107,8.344533125637099e-05,0.001406413852237165,9.39633755479008e-05,0.0013747907942160964,0.00012173536379123107
0492c9141ef10499,0.22374632954597473,0.002116297371685505,0.02075081691145897,0.0018088140059262514,0.026363037526607513,0.003734866390004754
0492ef099395bcd1,0.012289893813431263,0.0002977789845317602,0.002257786225527525,0.0002746389654930681,0.003065250813961029,0.0004746085614897311
04933152973b6123,0.09759502112865448,0.0014574661618098617,0.015028053894639015,0.0027543799951672554,0.014059125445783138,0.004385916516184807
04935d1a79a8e003,0.017216108739376068,0.0005525294691324234,0.0029842942021787167,0.00041971271275542676,0.0030661120545119047,0.0006789134349673986
04938d0e77bced5b,0.01309940591454506,0.00021228169498499483,0.002597298938781023,0.00047787048970349133,0.0026274232659488916,0.0003894976689480245
04938d5d387e7981,0.008055160753428936,0.0002526384487282485,0.001654125633649528,0.000466792902443558,0.0023026317358016968,0.0004145274870097637
0493a13b06a3b1bb,0.13586552441120148,0.008890939876437187,0.11080216616392136,0.00819588266313076,0.027181686833500862,0.012391841039061546
04943767aec4046c,0.02101665548980236,0.0012296319473534822,0.007356773596256971,0.0008583221351727843,0.0056480299681425095,0.001818660763092339
04943afb272e0840,0.050130147486925125,0.0002057706587947905,0.0050636176019907,0.0003990289696957916,0.00650881277397275,0.0009128537494689226
0494b360a85173b3,0.0349188856780529,0.001240520621649921,0.01358297374099493,0.0003073331608902663,0.008807041682302952,0.0009063316392712295
0494bf1f724eec17,0.007060514762997627,7.385222852462903e-05,0.002128263935446739,7.794093835400417e-05,0.0013291839277371764,0.00022166628332342952
0494fac36552910d,0.010516689158976078,0.0001975478371605277,0.0018167884554713964,0.00017988095351029187,0.0018427592003718019,0.00044574178173206747
04957fa7cfbf8030,0.16022734344005585,0.0008155839168466628,0.011367998085916042,0.001060171634890139,0.015756037086248398,0.0017100988188758492
04963c49fbdcdb9a,0.0032179171685129404,2.4730687073315494e-05,0.0007395274587906897,5.2315193897811696e-05,0.0006870888755656779,0.00011476832878543064
04967826b2e57069,0.007088020443916321,5.6573899200884625e-05,0.0013433939311653376,9.65025246841833e-05,0.002089554676786065,0.00015301558596547693
0496e3ed1bd324f6,0.026959309354424477,0.0009373726788908243,0.005201547872275114,0.0007227027090266347,0.006837858818471432,0.002498726127669215
0496f27613d6f702,0.0010182366240769625,3.774622018681839e-05,0.0003379455883987248,2.9983308195369318e-05,0.00023652336676605046,7.268564513651654e-05
049778358f4acae4,0.10450141876935959,0.0007289675413630903,0.020360033959150314,0.0006357208476401865,0.00782620906829834,0.000779300753492862
0497abef161c05ee,0.05490103363990784,0.0007064389064908028,0.0068889399990439415,0.0015010149218142033,0.011024560779333115,0.000778348883613944
04981e8ee53c2471,0.02246880531311035,0.00028238006052561104,0.00604444183409214,0.00019844589405693114,0.004111061338335276,0.0002652037364896387
049824e8a873e591,0.001992546720430255,4.121251913602464e-05,0.0005317217437550426,0.0005428419099189341,0.0007235690136440098,0.0004928383859805763
04983f7429fdb4ac,0.3947615623474121,0.0017404267564415932,0.147671177983284,0.0020168053451925516,0.07422900944948196,0.0016124201938509941
049905680594f89d,0.0067513915710151196,0.00010028533142758533,0.001792533090338111,0.0003067164507228881,0.0024433834478259087,0.00020945307915098965
049a4ffdc743bb48,0.00822369009256363,6.434715032810345e-05,0.0012489764485508204,9.872214286588132e-05,0.0017372227739542723,0.0001621479750610888
049a600a7ef7594c,0.004317470360547304,8.831605373416096e-05,0.0009255885379388928,8.629235526314005e-05,0.0008551995269954205,0.00016842053446453065
049aaf5a31960abb,0.006105083506554365,0.0002793219464365393,0.0015309579903259873,0.0003265260311309248,0.0013741283910349011,0.0004684744926635176
049bdd8922982dde,0.005613253451883793,0.0002352142910240218,0.001264555612578988,0.00019795549451373518,0.001464332453906536,0.0004752627282869071
049c0a9fc2d606ff,0.003850619774311781,0.00023865319963078946,0.0010963629465550184,0.00019845139468088746,0.0012192711001262069,0.00039803111576475203
049c93b85332cd0e,0.02268257737159729,0.0008651562384329736,0.004263225477188826,0.0006300581735558808,0.004911290947347879,0.0010832573752850294
049d58df0828a331,0.06534800678491592,0.001918289577588439,0.008807227946817875,0.0037660112138837576,0.015450729988515377,0.002270899713039398
049dfcb808ca10c3,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
049e625f939d06d5,0.004949650727212429,0.00022024361533112824,0.0016421229811385274,0.0002461802796460688,0.0010759916622191668,0.00034328835317865014
049e9b9775db18ae,0.03254542499780655,0.00015409293700940907,0.006497632712125778,0.00022150675067678094,0.006214577239006758,0.00020127324387431145
049eb62c9ccc7142,0.0249773059040308,0.00042261017370037735,0.006922753993421793,0.00015160467592068017,0.005338840652257204,0.0010549974394962192
049ecae5568bfddd,0.002536722691729665,3.891403684974648e-05,0.001002702978439629,2.782784213195555e-05,0.0005148194613866508,8.000258821994066e-05
049f808637a4e611,0.08255426585674286,0.0006107561639510095,0.01843751221895218,0.0012587717501446605,0.01695711724460125,0.002767149591818452
049f9cc19d852845,0.009310430847108364,0.00018019441631622612,0.0018638416659086943,0.00018468170310370624,0.0016750553622841835,0.00026145417359657586
049fcaf6b21f5c5e,0.5607877969741821,0.005591160152107477,0.08596603572368622,0.0031994027085602283,0.11449731141328812,0.007830682210624218
04a06ea82f3d9e09,0.009484087117016315,0.00015437898400705308,0.0016457840101793408,0.0002649964881129563,0.0015147612430155277,0.0003988017269875854
04a0801760da1e8d,0.018928345292806625,0.00021608495444525033,0.002233935287222266,0.0002774785680230707,0.0027530693914741278,0.00043014477705582976
04a0a85372fa6fd7,0.059556275606155396,0.0005491352058015764,0.004729358945041895,0.00957402028143406,0.009527677670121193,0.0011005491251125932
04a127fd011d74ca,0.005355726461857557,0.00014851595915388316,0.002063113497570157,3.895695772371255e-05,0.0011058168020099401,0.00016765609325375408
04a1eb5bd5e8fe16,0.8999978303909302,0.021324284374713898,0.36641281843185425,0.007588918320834637,0.43690475821495056,0.013234673999249935
04a264523e42eb09,0.030413342639803886,0.00012292282190173864,0.0034713055938482285,0.0003902608877979219,0.005043351091444492,0.000320758786983788
04a2b900af9d7196,0.41033443808555603,0.0016936581814661622,0.023232892155647278,0.0024739408399909735,0.05983193591237068,0.021686308085918427
04a2c011d4e5057b,0.005259699188172817,7.805071800248697e-05,0.0013361488236114383,6.882729940116405e-05,0.001037070294842124,0.00014631474914494902
04a2c0b022f995fa,0.005785433109849691,6.062128159101121e-05,0.0011255581630393863,0.00014440876839216799,0.0014775095041841269,0.00013183326518628746
04a3b7ef92eeaa7b,0.2581067681312561,0.005115903448313475,0.03559611365199089,0.013533167541027069,0.07161290943622589,0.004218118730932474
04a41441fccf9ea0,0.00791407935321331,5.440369204734452e-05,0.0011942681157961488,4.758148861583322e-05,0.0013271740172058344,0.00013134653272572905
04a5305ec9e681b3,0.026919635012745857,0.0004459128249436617,0.004643842577934265,0.0008325881790369749,0.004354941193014383,0.0007624777499586344
04a5dc1d3b0e4633,0.5540902018547058,0.0023398909252136946,0.08481445163488388,0.002033937955275178,0.12489360570907593,0.0032826722599565983
04a5e05695ddda7f,0.21372844278812408,0.0017198559362441301,0.015588870272040367,0.0010455924784764647,0.02908029593527317,0.0050101750530302525
04a70810dd8d088c,0.006748226471245289,0.00018594099674373865,0.00180557812564075,9.173170110443607e-05,0.0016699503175914288,0.0002676333242561668
04a8ab26cd327cda,0.03410637751221657,0.00042441400000825524,0.004119102843105793,0.0004927019472233951,0.007087822072207928,0.0014328592224046588
04a8b30cc044710a,0.08302641659975052,0.002186491619795561,0.02677471749484539,0.00200031534768641,0.018596528097987175,0.0018489302601665258
04a978dcc961d5f6,0.030803630128502846,0.0012603327631950378,0.005227961111813784,0.001550255692563951,0.0066407350823283195,0.001756867510266602
04a996318ad46b52,0.08227173238992691,0.0014804742531850934,0.018920697271823883,0.001160448300652206,0.014825002290308475,0.0010458759497851133
04a9c3ecc41539b5,0.01157057099044323,9.41713951760903e-05,0.0015719233779236674,7.32586850062944e-05,0.001993927638977766,0.00028987080440856516
04aa4aff42246ef7,0.030427731573581696,0.0013880644692108035,0.007546387612819672,0.0006051547825336456,0.007044576574116945,0.001559991156682372
04aa58418d885f7c,0.0010377991711720824,2.1132384063093923e-05,0.0002778041525743902,7.239372644107789e-05,0.00029985152650624514,0.0001280072028748691
04aacf5d3c0525bb,0.048447199165821075,0.00029371565324254334,0.008064703084528446,0.0006385523593053222,0.008993886411190033,0.00040119103505276144
